site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-1,195,2013,spring,winter/spring,2.0347222222222223,2013-06-13 09:30:00,2013-06-14 00:20:00,14.833333333333336,7.2,5.2,26.3055,,,14.6484,0.8229900556211024,4.953,0.5588596697222222,0.16666666666666666,Yes,10.1175
LV-1,196,2013,spring,winter/spring,2.2013888888888893,2013-06-16 05:10:00,2013-06-16 14:50:00,9.666666666666666,9.6,10.8,54.6345,,,50.3565,2.829175796393056,12.249,0.6820258777777778,0.3333333333333333,Yes,13.49
LV-1,198,2013,spring,winter/spring,1.25,2013-06-18 05:10:00,2013-06-18 09:00:00,3.8333333333333335,10.8,6.8,34.3995,,,0.063,0.0035395246923984494,0.021,-0.9764705944444446,-0.3333333333333333,No,15.17625
LV-1,199,2013,summer,summer/autumn,4.152777777777779,2013-06-22 12:40:00,2013-06-22 21:30:00,8.833333333333334,9.6,4.8,24.281999999999996,,,12.144599999999995,0.6823192314174952,5.7275,-0.053715229722222216,0.16666666666666666,Yes,13.49
LV-1,200,2013,summer,summer/autumn,0.8263888888888888,2013-06-23 17:20:00,2013-06-23 18:30:00,1.1666666666666667,13.2,2.2,11.12925,,,14.1921,0.797353783920445,20.317999999999998,0.19566519222222226,0.16666666666666666,Yes,18.54875
LV-1,202,2013,summer,summer/autumn,0.8055555555555556,2013-06-25 06:20:00,2013-06-25 14:20:00,8.0,19.2,4.6,23.27025,,,14.4417,0.8113770436541379,12.7205,0.8037661761111111,0.16666666666666666,Yes,26.98
LV-1,204,2013,summer,summer/autumn,1.7222222222222223,2013-06-28 04:00:00,2013-06-28 18:20:00,14.333333333333336,7.2,6.6000000000000005,33.387750000000004,,,19.11119999999964,1.073723242878793,3.489,1.6289035483333336,9.333333333333334,Yes,10.1175
LV-1,205,2013,summer,summer/autumn,2.4652777777777777,2013-07-01 05:30:00,2013-07-01 08:30:00,3.0,3.6000000000000005,2.8000000000000003,14.1645,,,0.0,0.0,,,,No,5.058750000000002
LV-1,206,2013,summer,summer/autumn,2.145833333333333,2013-07-03 12:00:00,2013-07-03 12:20:00,0.3333333333333333,15.6,4.0,20.235,,,0.0,0.0,,,,No,21.92125
LV-1,207,2013,summer,summer/autumn,0.4722222222222222,2013-07-03 23:40:00,2013-07-04 15:00:00,15.333333333333336,12.0,7.000000000000001,35.41125,,,13.24889999999916,0.7443620428113467,6.436499999999822,-0.7062722175,0.16666666666666666,Yes,16.8625
LV-1,208,2013,summer,summer/autumn,0.6458333333333334,2013-07-05 06:30:00,2013-07-05 18:50:00,12.333333333333336,19.2,15.2,76.893,,,54.7281,3.074785100286533,18.5445,0.4549265261111111,0.3333333333333333,Yes,26.98
LV-1,209,2013,summer,summer/autumn,1.2361111111111112,2013-07-07 00:30:00,2013-07-07 05:50:00,5.333333333333333,9.6,5.6000000000000005,28.329,,,15.387299999999998,0.8645036237990897,4.8685,0.37388045166666667,0.16666666666666666,Yes,13.49
LV-1,210,2013,summer,summer/autumn,0.4513888888888889,2013-07-07 16:40:00,2013-07-08 03:50:00,11.166666666666664,79.2,19.4,98.13975,,,70.02600000000001,3.9342659699983145,71.572,0.11810135083333335,0.16666666666666666,Yes,111.2925
LV-1,211,2013,summer,summer/autumn,0.5138888888888888,2013-07-08 16:10:00,2013-07-09 09:40:00,17.500000000000004,214.8,81.6,412.79400000000004,,,1052.3073,59.121709084780036,768.578,0.21481012361111115,0.3333333333333333,Yes,301.83875
LV-1,213,2013,summer,summer/autumn,9.284722222222221,2013-07-19 17:10:00,2013-07-20 03:10:00,10.0,28.8,12.6,63.74025,,,19.283999999999377,1.0834316534636428,8.4625,-0.16888126722222224,1.5,Yes,40.47000000000001
LV-1,214,2013,summer,summer/autumn,7.513888888888888,2013-07-27 15:30:00,2013-07-27 21:40:00,6.166666666666668,15.6,5.000000000000001,25.293750000000006,,,6.6537000000000015,0.3738243721557392,6.167999999999999,-0.213800445,0.16666666666666666,Yes,21.92125
LV-1,215,2013,summer,summer/autumn,3.7430555555555554,2013-07-31 15:30:00,2013-08-01 10:50:00,19.33333333333333,10.8,27.6,139.6215,,,62.94990000000001,3.5367099275240186,9.317,0.82330822,0.0,Yes,15.17625
LV-1,216,2013,summer,summer/autumn,1.1805555555555556,2013-08-02 15:10:00,2013-08-03 00:50:00,9.666666666666666,4.8,3.6,18.2115,,,10.535099999999998,0.5918928029664587,3.7239999999999998,0.8735478444444446,0.16666666666666666,Yes,6.745
LV-1,220,2013,summer,summer/autumn,0.25,2013-08-26 03:40:00,2013-08-26 19:30:00,15.833333333333336,39.6,15.4,77.90474999999998,,,53.6235,3.012725434013147,22.862,1.1356153255555557,0.16666666666666666,Yes,55.64625
LV-1,222,2013,summer,summer/autumn,0.4236111111111111,2013-08-27 17:30:00,2013-08-28 04:30:00,11.0,19.2,20.200000000000006,102.18675000000002,,,55.5620999999993,3.1216416652620538,20.042,0.7602687869444446,0.16666666666666666,Yes,26.98
LV-1,226,2013,summer,summer/autumn,4.722222222222221,2013-09-07 07:50:00,2013-09-08 17:40:00,33.833333333333336,14.4,19.8,100.16325,,,98.63849999999631,5.541800101129071,9.701,2.3532606325,0.16666666666666666,Yes,20.235000000000007
LV-1,227,2013,summer,summer/autumn,2.9097222222222228,2013-09-11 15:30:00,2013-09-12 04:00:00,12.5,21.6,13.6,68.79899999999999,,,52.35479999999843,2.941446148659949,16.825,0.5050185369444444,0.16666666666666666,Yes,30.352500000000006
LV-1,232,2013,summer,summer/autumn,4.284722222222221,2013-09-20 22:00:00,2013-09-22 13:40:00,39.66666666666666,14.4,34.0,171.9975,,,148.6224,8.35004213719872,14.912,2.376613123333333,0.16666666666666666,Yes,20.235000000000007
LV-1,234,2013,autumn,summer/autumn,0.2569444444444444,2013-09-30 04:30:00,2013-10-01 05:10:00,24.66666666666667,3.6000000000000005,2.4000000000000004,12.141000000000002,,,15.38099999999786,0.8641496713297296,1.459,6.299946363611113,0.3333333333333333,Yes,5.058750000000002
LV-1,235,2013,autumn,summer/autumn,2.8055555555555562,2013-10-04 00:30:00,2013-10-04 11:00:00,10.5,13.2,9.8,49.57575,,,27.7289999999988,1.5578965110398784,9.894,1.1848122608333334,0.16666666666666666,Yes,18.54875
LV-1,237,2013,autumn,summer/autumn,0.5763888888888888,2013-10-06 23:40:00,2013-10-07 17:10:00,17.500000000000004,7.2,9.2,46.5405,,,21.68129999999988,1.2181189954491758,5.038,0.1657758002777778,0.16666666666666666,Yes,10.1175
LV-1,239,2013,autumn,summer/autumn,3.6458333333333335,2013-10-13 06:20:00,2013-10-13 18:00:00,11.666666666666664,13.2,10.8,54.6345,,,23.406,1.3150176976234622,7.621,1.313854389722222,0.16666666666666666,Yes,18.54875
LV-1,240,2013,autumn,summer/autumn,2.2777777777777777,2013-10-16 00:40:00,2013-10-16 06:00:00,5.333333333333333,9.6,5.0,25.29375,,,7.970099999999884,0.4477835833473726,4.042999999999919,0.80976725,0.16666666666666666,Yes,13.49
LV-1,242,2013,autumn,summer/autumn,1.1319444444444444,2013-10-17 16:20:00,2013-10-17 20:50:00,4.500000000000001,7.2,7.4,37.43475,,,17.772299999999994,0.9984999157256024,4.287,0.55552415,0.16666666666666666,Yes,10.1175
LV-1,243,2013,autumn,summer/autumn,1.5972222222222223,2013-10-19 11:10:00,2013-10-19 19:40:00,8.500000000000002,3.6000000000000005,7.000000000000001,35.41125,,,11.2296,0.6309118489802799,2.3785,1.1802066508333335,0.16666666666666666,Yes,5.058750000000002
LV-1,244,2013,autumn,summer/autumn,1.930555555555556,2013-10-21 18:00:00,2013-10-22 00:40:00,6.666666666666668,3.6000000000000005,7.2,36.423,,,11.9727,0.6726613854710939,1.5825,0.6717633297222223,0.5,Yes,5.058750000000002
LV-1,246,2013,autumn,summer/autumn,0.5486111111111112,2013-10-26 05:50:00,2013-10-26 12:00:00,6.166666666666668,2.4,8.0,40.47,,,10.389600000000002,0.5837181864149672,1.1079999999999999,0.7366231605555555,5.0,Yes,3.3725
LV-1,248,2013,autumn,summer/autumn,1.1736111111111112,2013-10-31 03:20:00,2013-10-31 10:50:00,7.5,9.6,13.6,68.79899999999999,,,25.8894,1.4545423900219114,5.9910000000000005,0.5325131380555556,0.16666666666666666,Yes,13.49
LV-1,249,2013,autumn,summer/autumn,0.2638888888888889,2013-10-31 17:10:00,2013-11-01 05:10:00,12.0,6.0,5.2,26.3055,,,6.7269000000000005,0.3779369627507164,3.1065,2.0614038705555555,0.3333333333333333,Yes,8.43125
LV-1,250,2013,autumn,summer/autumn,1.1666666666666667,2013-11-02 09:10:00,2013-11-02 16:00:00,6.833333333333332,2.4,2.0000000000000004,10.1175,,,1.9188,0.1078038092027642,0.6409999999999999,-0.12954451055555558,0.8333333333333334,Yes,3.3725
LV-1,251,2013,autumn,summer/autumn,4.048611111111111,2013-11-06 17:10:00,2013-11-07 01:40:00,8.500000000000002,3.6000000000000005,5.0,25.29375,,,4.7973,0.2695263778863981,0.738,-0.006909308888888889,1.6666666666666667,Yes,5.058750000000002
LV-1,255,2013,autumn,summer/autumn,5.875000000000001,2013-11-17 02:40:00,2013-11-17 06:20:00,3.6666666666666665,7.2,4.6000000000000005,23.27025,,,5.737500000000002,0.3223495702005731,3.5669999999999997,0.8027610127777779,0.16666666666666666,Yes,10.1175
LV-1,256,2013,autumn,summer/autumn,0.5763888888888888,2013-11-17 20:10:00,2013-11-18 01:40:00,5.5,15.6,9.6,48.56399999999999,,,23.3079,1.309506152031013,10.204,0.1937040388888889,0.0,Yes,21.92125
LV-1,257,2013,autumn,summer/autumn,3.180555555555556,2013-11-21 06:00:00,2013-11-21 09:00:00,3.0,7.200000000000001,2.6000000000000005,13.152750000000005,,,0.0,0.0,,,,No,10.1175
LV-1,258,2013,autumn,summer/autumn,0.5555555555555556,2013-11-21 22:20:00,2013-11-22 05:40:00,7.333333333333332,2.4,5.4,27.31725,,,3.8661,0.21720883195685156,0.6895,0.5937809822222223,2.5,Yes,3.3725
LV-1,260,2013,autumn,summer/autumn,4.159722222222221,2013-11-26 20:10:00,2013-11-27 06:30:00,10.333333333333334,2.4,4.8,24.281999999999996,,,0.1137,0.006387999325804821,0.05800000000000001,6.337620935,8.833333333333334,Yes,3.3725
LV-1,264,2013,autumn,summer/autumn,1.5069444444444446,2013-12-06 12:30:00,2013-12-06 12:40:00,0.16666666666666666,,,,,,0.159,0.008933086128434181,0.265,,,Yes,
LV-1,267,2013,autumn,summer/autumn,0.6319444444444444,2013-12-15 09:30:00,2013-12-15 17:00:00,7.5,2.4,3.8,19.22325,,,0.0,0.0,,,,No,3.3725
LV-1,270,2013,autumn,summer/autumn,1.1180555555555556,2013-12-19 23:40:00,2013-12-22 14:20:00,62.66666666666666,9.6,43.6,220.5615,,,83.8311,4.7098769593797405,4.953,3.368930921111112,0.16666666666666666,Yes,13.49
LV-1,274,2013,winter,winter/spring,0.34027777777777785,2013-12-26 13:00:00,2013-12-26 16:00:00,3.0,,,,,,0.33630000000000004,0.018894319905612682,0.05800000000000001,,,Yes,
LV-1,275,2013,winter,winter/spring,1.8888888888888888,2013-12-28 13:20:00,2013-12-28 16:20:00,3.0,,,,,,0.4869000000000001,0.02735546940839373,0.05800000000000001,,,Yes,
LV-1,278,2014,winter,winter/spring,0.3680555555555556,2014-01-05 13:10:00,2014-01-06 06:00:00,16.833333333333336,4.8,18.000000000000004,91.05750000000002,,,6.789900000000002,0.3814764874431149,1.28,4.116602922777779,1.0,Yes,6.745
LV-1,280,2014,winter,winter/spring,0.7083333333333334,2014-01-10 00:50:00,2014-01-10 09:00:00,8.166666666666668,4.8,5.799999999999999,29.340749999999996,,,0.0,0.0,,,,No,6.745
LV-1,281,2014,winter,winter/spring,0.6458333333333334,2014-01-11 00:30:00,2014-01-11 21:30:00,21.0,3.6000000000000005,9.4,47.55225,,,14.814900000000002,0.8323445137367268,1.1640000000000001,3.0648109652777777,0.5,Yes,5.058750000000002
LV-1,282,2014,winter,winter/spring,0.7222222222222223,2014-01-12 14:50:00,2014-01-12 15:50:00,1.0,,,,,,0.1089,0.006118321254003034,0.05800000000000001,,,Yes,
LV-1,283,2014,winter,winter/spring,0.8611111111111112,2014-01-13 12:30:00,2014-01-14 00:30:00,12.0,,,,,,11.7045,0.6575931232091691,0.461,,,Yes,
LV-1,284,2014,winter,winter/spring,0.4652777777777778,2014-01-14 11:40:00,2014-01-14 16:00:00,4.333333333333334,,,,,,1.0134,0.0569357829091522,0.16399999999999998,,,Yes,
LV-1,291,2014,winter,winter/spring,0.9236111111111112,2014-01-26 05:00:00,2014-01-26 13:50:00,8.833333333333334,4.8,7.000000000000001,35.41125,,,0.0,0.0,,,,No,6.745
LV-1,293,2014,winter,winter/spring,5.3125,2014-02-01 10:50:00,2014-02-02 01:00:00,14.166666666666664,4.8,14.8,74.86949999999999,,,0.0,0.0,,,,No,6.745
LV-1,294,2014,winter,winter/spring,2.9513888888888893,2014-02-04 23:50:00,2014-02-05 13:30:00,13.666666666666664,2.4,3.4000000000000004,17.19975,,,0.0,0.0,,,,No,3.3725
LV-1,296,2014,winter,winter/spring,0.2847222222222222,2014-02-06 09:50:00,2014-02-06 11:50:00,2.0,3.6000000000000005,2.2,11.12925,,,0.0,0.0,,,,No,5.058750000000002
LV-1,298,2014,winter,winter/spring,8.458333333333334,2014-02-18 00:50:00,2014-02-18 09:10:00,8.333333333333334,3.6000000000000005,4.0,20.235,,,0.0,0.0,,,,No,5.058750000000002
LV-1,299,2014,winter,winter/spring,2.2777777777777777,2014-02-20 15:50:00,2014-02-21 17:20:00,25.5,10.8,19.0,96.11625,,,17.367,0.9757289735378392,3.1065,6.445380837777778,0.3333333333333333,Yes,15.17625
LV-1,304,2014,winter,winter/spring,0.3819444444444444,2014-03-02 10:40:00,2014-03-02 12:40:00,2.0,2.4,2.0000000000000004,10.1175,,,0.0,0.0,,,,No,3.3725
LV-1,306,2014,winter,winter/spring,5.5694444444444455,2014-03-10 06:00:00,2014-03-10 16:50:00,10.833333333333336,2.4,2.8000000000000003,14.1645,,,2.5056000000000007,0.14077195348053265,0.301,6.535836864166668,7.833333333333332,Yes,3.3725
LV-1,307,2014,winter,winter/spring,0.7430555555555557,2014-03-11 10:40:00,2014-03-11 18:50:00,8.166666666666668,,,,,,17.4366,0.979639305578965,0.9440000000000001,,,Yes,
LV-1,308,2014,winter,winter/spring,0.6041666666666666,2014-03-12 09:20:00,2014-03-12 13:50:00,4.500000000000001,2.4,4.0,20.235,,,0.0,0.0,,,,No,3.3725
LV-1,311,2014,winter,winter/spring,0.8611111111111112,2014-03-14 13:20:00,2014-03-14 22:00:00,8.666666666666668,,,,,,8.5029,0.4777178493173774,0.6409999999999999,,,Yes,
LV-1,312,2014,winter,winter/spring,0.6041666666666666,2014-03-15 12:30:00,2014-03-15 13:20:00,0.8333333333333334,,,,,,0.0504,0.0028316197539187595,0.021,,,No,
LV-1,313,2014,winter,winter/spring,2.923611111111112,2014-03-18 11:30:00,2014-03-18 17:20:00,5.833333333333332,,,,,,3.5325,0.19846620596662734,0.37799999999999995,,,Yes,
LV-1,314,2014,winter,winter/spring,0.8958333333333334,2014-03-19 14:50:00,2014-03-20 04:40:00,13.833333333333336,4.8,4.8,24.281999999999996,,,34.376400000000004,1.9313669307264452,2.3080000000000003,2.2840146105555554,1.6666666666666667,Yes,6.745
LV-1,315,2014,winter,winter/spring,1.2777777777777777,2014-03-21 11:20:00,2014-03-21 19:40:00,8.333333333333334,,,,,,8.911800000000003,0.5006910500589922,0.461,,,Yes,
LV-1,317,2014,spring,winter/spring,5.208333333333333,2014-03-27 21:40:00,2014-03-28 21:30:00,23.83333333333333,2.4,3.2,16.188,,,16.8777,0.9482386650935446,1.459,10.885544976111113,4.0,Yes,3.3725
LV-1,318,2014,spring,winter/spring,1.6111111111111112,2014-03-30 12:10:00,2014-03-30 19:00:00,6.833333333333332,,,,,,0.8469000000000001,0.04758132479352773,0.0825,,,Yes,
LV-1,319,2014,spring,winter/spring,4.6319444444444455,2014-04-04 10:10:00,2014-04-04 21:50:00,11.666666666666664,6.0,9.2,46.5405,,,23.7081,1.3319905612674867,5.466,0.8203382772222223,0.3333333333333333,Yes,8.43125
LV-1,320,2014,spring,winter/spring,2.798611111111112,2014-04-07 17:00:00,2014-04-08 10:00:00,17.000000000000004,6.0,17.4,88.02224999999999,,,53.7981,3.0225349738749374,4.7005,0.7605321405555556,1.6666666666666667,Yes,8.43125
LV-1,322,2014,spring,winter/spring,3.6666666666666665,2014-04-12 23:20:00,2014-04-13 04:00:00,4.666666666666667,6.0,7.4,37.43475,,,16.4982,0.9269172425417158,4.784,0.4809638522222223,0.5,Yes,8.43125
LV-1,323,2014,spring,winter/spring,1.3541666666666667,2014-04-14 12:30:00,2014-04-15 09:40:00,21.166666666666668,6.0,17.200000000000006,87.01050000000002,,,48.59100000000001,2.729984830608462,3.9619999999999997,0.6644605688888889,-0.6666666666666666,Yes,8.43125
LV-1,328,2014,spring,winter/spring,3.0902777777777777,2014-04-25 15:20:00,2014-04-25 19:50:00,4.500000000000001,3.6000000000000005,5.2,26.3055,,,7.3713,0.41414124389010615,1.5825,0.7840186330555555,1.1666666666666667,Yes,5.058750000000002
LV-1,329,2014,spring,winter/spring,3.4791666666666665,2014-04-29 07:20:00,2014-04-29 18:00:00,10.666666666666666,14.400000000000002,31.6,159.8565,,,128.4567,7.217073992920951,12.958,0.7828375305555556,0.5,Yes,20.235000000000007
LV-1,330,2014,spring,winter/spring,0.3750000000000001,2014-04-30 03:00:00,2014-05-01 07:20:00,28.33333333333333,6.0,9.8,49.57575,,,29.025,1.6307095904264284,4.617,3.085095291111111,-2.0,Yes,8.43125
LV-1,335,2014,spring,winter/spring,0.7847222222222222,2014-05-13 03:30:00,2014-05-13 07:20:00,3.8333333333333335,44.4,14.6,73.85775000000002,,,43.8582,2.4640822518119,30.605,0.18917158611111112,0.16666666666666666,Yes,62.39125000000001
LV-1,336,2014,spring,winter/spring,0.4861111111111111,2014-05-13 19:00:00,2014-05-14 00:20:00,5.333333333333333,19.2,4.0,20.235,,,12.2247,0.6868194842406876,12.249,0.2118270777777778,0.16666666666666666,Yes,26.98
LV-1,337,2014,spring,winter/spring,0.6944444444444445,2014-05-14 17:00:00,2014-05-14 23:40:00,6.666666666666668,10.8,10.2,51.59925,,,33.7875,1.898280802292264,8.6515,0.4129441380555556,0.16666666666666666,Yes,15.17625
LV-1,338,2014,spring,winter/spring,0.4513888888888889,2014-05-15 10:30:00,2014-05-16 07:00:00,20.5,7.2,17.6,89.03399999999999,,,52.5039,2.9498230237653797,4.617,0.9778693161111112,0.16666666666666666,Yes,10.1175
LV-1,342,2014,spring,winter/spring,0.7777777777777778,2014-05-20 13:10:00,2014-05-20 21:10:00,8.0,2.4,2.0,10.1175,,,1.7268,0.09701668633069274,0.5945,-0.667969655,0.6666666666666666,Yes,3.3725
LV-1,344,2014,spring,winter/spring,3.180555555555556,2014-05-27 15:50:00,2014-05-27 20:40:00,4.833333333333333,25.2,4.2,21.24675,,,7.471500000000002,0.41977077363896864,6.9785,0.3985678866666667,0.16666666666666666,Yes,35.41124999999999
LV-1,345,2014,spring,winter/spring,6.1180555555555545,2014-06-02 23:30:00,2014-06-03 11:40:00,12.166666666666664,3.6000000000000005,5.800000000000002,29.340750000000003,,,11.297399999999998,0.6347210517444799,1.8375,1.3022621002777777,3.8333333333333335,Yes,5.058750000000002
LV-1,347,2014,spring,winter/spring,2.3888888888888893,2014-06-11 05:30:00,2014-06-11 09:40:00,4.166666666666667,27.6,6.6,33.38775,,,13.119000000000002,0.7370638799932581,15.288,-0.06934702194444445,0.16666666666666666,Yes,38.78375000000001
LV-1,348,2014,spring,winter/spring,0.4791666666666667,2014-06-11 21:10:00,2014-06-12 05:20:00,8.166666666666668,22.800000000000004,14.4,72.84599999999998,,,38.6847,2.1734198550480364,17.7435,0.3891968766666667,0.16666666666666666,Yes,32.03875000000001
LV-1,350,2014,spring,winter/spring,0.2777777777777778,2014-06-17 17:50:00,2014-06-17 19:10:00,1.3333333333333333,31.2,10.8,54.6345,,,19.0089,1.0679757289735377,14.290999999999999,0.21278980222222224,0.3333333333333333,Yes,43.8425
LV-1,353,2014,summer,summer/autumn,4.256944444444445,2014-06-23 17:00:00,2014-06-23 17:40:00,0.6666666666666666,7.2,2.2,11.12925,,,1.6533,0.09288724085622788,1.5825,0.1840258855555556,0.3333333333333333,Yes,10.1175
LV-1,355,2014,summer,summer/autumn,0.2986111111111111,2014-06-24 12:00:00,2014-06-24 20:00:00,8.0,4.8,3.4000000000000004,17.19975,,,5.132699999999999,0.2883701331535479,2.449,0.5460312730555557,0.16666666666666666,Yes,6.745
LV-1,356,2014,summer,summer/autumn,0.9027777777777778,2014-06-25 17:40:00,2014-06-26 00:30:00,6.833333333333332,9.6,16.799999999999994,84.98699999999998,,,40.946999999999996,2.3005225012641164,6.4365000000000006,0.5211995833333334,2.333333333333333,Yes,13.49
LV-1,357,2014,summer,summer/autumn,3.7708333333333335,2014-06-29 19:00:00,2014-06-29 20:10:00,1.1666666666666667,13.2,3.8,19.22325,,,2.9967,0.1683633912017529,2.9565,0.2608105811111112,0.16666666666666666,Yes,18.54875
LV-1,360,2014,summer,summer/autumn,3.576388888888889,2014-07-07 02:20:00,2014-07-07 08:10:00,5.833333333333332,9.6,10.6,53.62275,,,32.97959999999977,1.852890611832113,5.815,0.8855308369444446,0.3333333333333333,Yes,13.49
LV-1,361,2014,summer,summer/autumn,0.2569444444444444,2014-07-07 14:20:00,2014-07-07 15:30:00,1.1666666666666667,25.2,5.2,26.3055,,,15.2298,0.8556548120680936,15.668,0.10524659583333333,0.0,Yes,35.41124999999999
LV-1,362,2014,summer,summer/autumn,0.8333333333333334,2014-07-08 11:30:00,2014-07-08 15:20:00,3.8333333333333335,38.4,10.8,54.6345,,,23.2398,1.3056800943873248,24.024,0.4280549380555556,0.16666666666666666,Yes,53.96
LV-1,364,2014,summer,summer/autumn,3.6319444444444446,2014-07-13 05:10:00,2014-07-13 11:30:00,6.333333333333332,33.599999334,10.799999967,54.63449983306125,,,15.900600000000004,0.8933423226023935,12.132,0.5050242925,0.16666666666666666,Yes,47.21499906413125
LV-1,365,2014,summer,summer/autumn,1.5763888888888888,2014-07-15 01:20:00,2014-07-15 11:20:00,10.0,26.399999322,11.599999995,58.68149997470624,,,22.5249,1.2655149165683466,17.086,0.4710025163888889,0.16666666666666666,Yes,37.09749904726874
LV-1,368,2014,summer,summer/autumn,2.923611111111112,2014-07-19 13:50:00,2014-07-20 00:40:00,10.833333333333336,3.6000000539999997,6.00000009,30.3525004552875,,,8.0748,0.4536659362885556,1.1640000000000001,1.3393483422222223,0.3333333333333333,Yes,5.05875007588125
LV-1,369,2014,summer,summer/autumn,0.5833333333333334,2014-07-20 14:40:00,2014-07-20 20:20:00,5.666666666666668,7.200000107999999,3.000000045,15.176250227643747,,,9.4164,0.5290409573571548,6.2575,0.4849057652777778,0.16666666666666666,Yes,10.1175001517625
